Id,SalePrice
673,155376.20379117967
676,182155.26330132983
680,139367.37139638327
682,130893.27285806453
687,143116.28771854885
688,150107.51187001468
692,103842.94752373487
693,119319.79490141664
695,136993.29348010803
697,121195.61770333681
700,136983.16936373478
702,135352.23170986603
703,142313.6902073447
704,91841.20796392797
712,78806.53842130837
713,82996.31685784108
717,209626.11867409726
720,183495.31682941015
721,48347.72872531158
726,156734.78699550166
733,103625.67615438231
736,123527.80901753312
738,98676.91745720059
741,128811.75688589097
743,41016.77487684964
745,111015.60975760149
750,150197.22223260519
756,100964.9631482534
757,132761.38099403866
758,103566.09106267315
760,96325.80665495677
765,130660.78344691593
775,155557.9272201158
776,130284.85992623087
780,178299.79756290696
783,205254.41728026804
790,118166.20972292282
795,95578.04731416295
796,117060.63474623005
797,149380.52162261956
798,97117.71956274135
804,197683.75496956112
805,223982.13146445947
806,225425.53457882418
808,111193.10590248735
814,148077.38719742824
818,291462.08774376346
821,278786.7161214447
822,307438.1172016909
825,281811.2794207884
827,247114.24390575246
830,207413.35417602633
834,258647.93137160756
835,218568.38051938816
842,140742.76844157104
845,206510.98895655054
852,217932.229758474
857,151942.5098834209
858,143633.96214401282
859,137619.7623151145
860,141959.6386895987
861,128039.21058661696
864,241793.70461617105
868,180344.86540523774
869,192393.82568543774
872,276485.93880087405
873,223450.81414597385
885,115029.50207631843
890,114960.86622827381
895,96183.70468005797
899,41922.69719323417
906,137598.5523841269
918,157484.22599117632
923,165937.47960305988
925,137085.4189868569
927,157247.28268460225
932,222562.0425213666
933,107887.80629316307
934,131882.9939805622
942,74623.21251964552
947,251162.6112668199
948,260468.4619312206
951,145438.7671721037
957,331273.20614164724
958,317333.26571316586
959,229839.33465423435
963,184402.9504591992
967,208787.56931724324
968,308081.66499631014
971,152866.00637795404
972,167274.52691681316
976,88216.87248008783
978,73594.85779506921
979,94373.11326467167
984,104065.01149467216
986,164078.6992169649
991,229793.684212731
996,225607.05360043392
1001,266696.8817424522
1007,197506.3548668315
1008,164025.69828588594
1009,239201.99066188166
1014,168953.2027640827
1022,212130.36905846978
1024,173651.67563990055
1027,137474.13405040064
1030,159245.98565698098
1032,145404.90607797753
1035,151006.24067848
1042,109583.19210557765
1047,135077.62370124116
1050,99927.06388730077
1055,313094.1733727219
1059,384135.25083117734
1061,357488.74809626583
1064,403534.5888266076
1077,232193.04172811843
1081,238557.51022842037
1092,250931.4939146316
1093,195817.59391468047
1095,215958.37830711
1099,262963.9558165348
1101,292126.2361910187
1103,294216.85766980087
1109,262704.7583285513
1112,250898.00405609133
1113,241549.07035454467
1114,245880.9016740015
1116,240720.22650086746
1117,217576.12244813138
1119,297910.9943229445
1121,225237.7498156149
1122,213466.89317200021
1125,252879.17551326758
1137,158342.52391689466
1142,206166.59781663865
1144,197428.3143338662
1145,190991.40483026847
1147,136792.3469761907
1148,180030.4637588246
1149,150472.42860309564
1150,137929.41958766087
1153,79198.99170005397
1154,112903.02021734847
1159,330211.1786159676
1161,159648.9913297365
1167,178570.45324042492
1171,231436.20083331794
1174,173471.06231205806
1188,184554.8107658063
1189,178319.75931218933
1191,139607.33856181198
1195,146961.3279561296
1199,161933.0709908347
1201,220871.16224431733
1204,198778.75157878222
1211,145179.02405186303
1214,216847.8810780654
1219,143532.4696057196
1220,84317.55849275786
1227,194334.60636592016
1229,245886.33807758408
1231,142320.29332066223
1234,216322.88903770625
1235,138462.36866338656
1239,170815.63707623177
1240,175375.9602309364
1241,175101.24314814268
1246,116674.52725402021
1249,164697.42705242033
1250,128684.79725143555
1252,162012.27697606993
1259,174169.638021045
1267,129529.79225871699
1269,117987.50558759576
1270,147320.04215301017
1272,121446.87416017489
1274,135002.333850938
1276,123939.11821745834
1279,153016.04677460028
1281,174075.12211984876
1286,179720.5865517062
1287,121823.39315073282
1290,70489.3615135532
1291,135585.58232343325
1297,155438.09585935858
1302,140891.26940867645
1303,43484.032064350846
1312,92956.0439049117
1315,129824.81694354562
1322,53020.740510372794
1327,100291.68775845955
1331,138913.97060698207
1333,108904.63482177095
1334,115796.94121030039
1336,125639.87331668036
1341,128084.8283940877
1344,85264.48117603264
1347,140245.7780413891
1348,141880.1368586348
1353,166559.61885258084
1355,136466.8111385202
1356,111748.18822201881
1357,170165.98297498742
1361,134409.3230139267
1364,120543.11513502557
1368,115383.86808089534
1369,51175.79813113963
1371,122826.3643006717
1373,126229.1846781833
1374,133483.6927710615
1387,111587.25626430521
1388,94851.90228571248
1392,173319.0594525858
1394,119253.31776865051
1406,181368.83601899724
1407,250474.2836921494
1408,169428.09602281437
1409,176436.01884533258
1411,189898.8960268897
1412,87302.30667710716
1413,135761.85449934698
1414,134068.5877817708
1425,240293.6091756073
1430,207482.19563305294
1431,232475.96645858552
1435,230681.5652197186
1441,221583.78389067538
1444,218721.45338419251
1445,144864.27098685777
1446,139131.7150861257
1452,117604.12299383568
1453,110053.59950633442
1456,233762.89444099483
1457,216118.08672333183
1460,242067.00879961575
1463,245447.71865748853
1468,219578.98978583113
1471,232883.5337190046
1474,210080.48506527446
1475,198940.01370116085
1476,213339.19156993166
1478,192806.99070311204
1482,143184.42468055768
1483,157244.51744510292
1484,147883.97759675345
1485,172891.44273789704
1496,162142.65275551582
1497,158095.20286379516
1500,136537.02388344848
1506,109568.54271913174
1507,107471.25739576278
1509,114227.38668622955
1510,141913.22429428413
1513,111975.37393135752
1517,133564.78322351078
1518,204983.85382588243
1523,191545.121353036
1524,152401.74928858047
1526,151647.5857666171
1529,171908.98830211844
1531,174078.12826459226
1535,127659.98235641066
1536,152763.4679087537
1538,302150.89732806897
1540,239412.02766102488
1543,125695.40517932638
1545,115345.66322262387
1546,110098.32588376533
1557,71996.94597489506
1558,103185.71996926519
1559,44542.42437555551
1563,287614.52962995187
1568,161373.19062280544
1571,282992.86355964135
1578,158438.2462854912
1579,235972.67918823299
1584,252398.97339655046
1586,316786.2367431888
1604,127572.88479920516
1606,147130.1901795508
1610,171500.43083334813
1611,164665.4112597425
1618,182683.13171094315
1623,200189.75325716412
1624,164534.4596432258
1628,166496.57502783192
1633,234842.97087801516
1645,167244.17266581894
1649,197219.13709083886
1652,148053.34700198445
1653,158196.8773181603
1656,159227.23543441817
1662,196037.28181046282
1668,105615.11409464262
1670,98813.97200276422
1672,108714.99391104843
1673,136594.6479251936
1674,163997.20170482318
1677,112990.84884225731
1678,116907.39041176399
1679,113142.96921256863
1685,358987.41898023
1692,405301.5679251689
1693,335162.8783304014
1696,404239.04845328094
1709,332914.5208522198
1711,305434.9501863816
1717,233277.39541985618
1718,219983.4494817432
1721,249877.03068296236
1722,232359.7096456606
1725,286475.21183915064
1726,246686.37474618608
1730,192494.46123063297
1731,189009.93058920873
1733,211929.32317783384
1737,205991.1235235988
1746,210721.5376865782
1747,209057.43917636608
1748,204518.95036953455
1749,217625.26668763193
1760,187783.00338720743
1761,401102.57769383886
1762,329958.54243382206
1768,464565.8184483333
1769,272610.3597249049
1770,291713.16799406544
1776,194320.4373113054
1781,346968.3218261484
1785,333392.47444909904
1792,211349.04770285313
1798,250899.7647357875
1812,203757.89864618445
1814,202995.21840165288
1817,145256.37488762313
1818,157170.84848001093
1822,131503.64242648493
1823,137136.08736086095
1829,281427.6663467014
1838,199831.08772860112
1845,171544.9195560401
1851,200843.72587119904
1855,313364.5885579792
1856,210310.82010880794
1858,198888.36942795175
1865,204820.55962364323
1866,166874.11467955654
1867,176125.31613773725
1868,216940.7990235867
1876,142518.72177362774
1878,137555.82003318775
1879,137784.57905230566
1882,-8246.13764400009
1883,137385.8335612519
1887,100803.86963908747
1895,139504.93173453654
1898,154107.7539128238
1904,38960.52870184515
1908,118483.93314254074
1917,131376.01043604297
1918,131423.50183564564
1920,123117.21536601277
1922,127376.14247215114
1923,155352.42805339734
1931,147314.80062906793
1935,129484.64345137769
1936,125749.17330377013
1939,131031.40214015648
1943,124363.63313785632
1944,119319.41576381699
1946,226974.0591157499
1952,89384.54324579661
1954,111944.91699768229
1958,121177.22176859992
1964,164538.7101126156
1966,152584.01875435398
1969,122420.07888603641
1977,94133.3742084824
1980,94443.43306595809
1984,120423.36545416279
1985,89869.03611771775
1988,97324.54342984567
1989,105447.71620689509
1991,145465.85700327906
1992,117673.07026251612
1997,134812.34103135034
1999,181569.83060605422
2003,93414.23445438906
2005,124090.93523140892
2010,132270.0112948873
2012,141205.20727359413
2016,136513.7465026349
2017,127159.31238470753
2022,166628.43570701225
2023,165470.90306707658
2035,138433.1254597304
2036,203115.21429766886
2040,120160.24232857756
2042,135808.45135560975
2043,92300.8332364306
2055,136311.98425912843
2056,107236.14624596587
2059,111568.67831069465
2064,117384.85731743972
2066,202561.50826646545
2070,157351.30400426066
2071,101283.75714341711
2078,240988.90407714114
2080,144397.18769740386
2085,119549.6077368416
2089,155908.95860201682
2090,126108.85558451741
2092,213895.73987263872
2094,245473.29596599183
2095,218908.82583654302
2098,356996.661733043
2099,256901.39136900983
2103,256948.97098477566
2120,165491.60739399804
2122,189927.90172637076
2123,182109.50303948112
2134,190525.1930164994
2135,116055.06575959145
2136,147771.09281833656
2143,167274.72511964233
2145,275696.0551678624
2146,227736.20437962882
2148,196470.04866022815
2155,274402.76532193494
2156,237335.3447609478
2157,134622.44094120254
2159,209420.79973628363
2161,192774.15003989323
2164,186088.86465718198
2165,194273.59550291082
2169,140414.45221875716
2171,124801.53571838485
2180,173268.00778130093
2182,491087.9614791785
2184,121516.0239611495
2185,59816.553675281204
2188,84429.42454252359
2191,99459.68986430422
2192,85667.86905448028
2196,151742.10277223104
2198,87526.98988799754
2204,170927.71679521835
2210,163968.99139033564
2213,178498.62713524068
2215,275454.9367780604
2219,246422.95145698945
2221,269029.6672326887
2224,207361.48697936244
2228,149711.56757462755
2232,120332.84636662676
2239,121627.43385043694
2246,293438.15694346686
2247,267874.3600769313
2249,178796.24929528515
2251,208022.56510810315
2254,153879.03279338896
2256,205003.78099859683
2259,226666.04561406438
2263,273964.95687337883
2266,209955.1655467359
2271,199831.30003957739
2274,239632.5011222227
2275,311631.6215101894
2280,138353.9505821687
2281,172355.82740032946
2291,88719.99333847473
2292,155490.0961674474
2295,205549.7194167043
2297,95911.1702028589
2299,140505.77665677853
2302,131885.0063686439
2303,115511.16716648794
2304,99470.0856257024
2308,202232.52042948923
2312,210108.34399629553
2314,184995.4238948219
2315,184086.01082970778
2316,211535.09665154983
2320,246113.15427487344
2321,317357.93161732954
2322,225429.75625937097
2325,174931.04522242295
2336,393017.61536086944
2340,321708.5922795736
2341,345398.59630252654
2342,402582.5352640983
2345,227865.28661008592
2346,195811.1921457449
2347,151956.95370922826
2354,256454.4181062284
2357,200309.44189856545
2359,153550.88186986235
2360,143482.3541131695
2361,104960.4830071751
2362,81899.90516371361
2366,120055.72640329844
2367,91631.45915952898
2370,114669.83254742742
2373,93034.56761546324
2376,116655.08806471888
2378,149661.6603817761
2382,264093.72085546155
2387,328069.9091419983
2392,372849.58362099633
2395,362829.2127864009
2396,343881.1736853273
2397,305234.8974822009
2399,347641.7569607856
2401,402252.1858694252
2402,295872.43701525585
2407,229170.11119622106
2411,197786.48115682008
2414,229303.74838276373
2418,270477.86126252124
2419,195261.34930461983
2424,180887.26511631315
2427,202305.77447330518
2430,244641.3221706234
2439,207499.69254986473
2441,230612.47289491887
2442,222408.3191149521
2446,415276.6117502515
2447,338919.8603572345
2452,321111.9889214813
2457,339204.24815821403
2458,305563.7049528022
2462,342726.34201661975
2465,203909.14771483408
2467,204169.0134894612
2473,138239.942700314
2478,187516.6733742631
2479,177514.4388094345
2482,147622.82460808588
2485,131235.87461643142
2488,129032.27368940937
2494,133609.38009694056
2500,257102.66156461742
2509,147167.02678474944
2512,178097.78176791017
2514,141862.05298990227
2515,208664.43600123056
2516,223128.90727954183
2518,192505.97588780776
2519,219314.5993923535
2520,194663.88963908388
2527,182666.80336957224
2532,138509.00554042112
2538,125220.38902353328
2539,154652.16798869713
2543,112763.71339447769
2551,149463.67077854287
2554,139168.7567512071
2555,122239.26209154655
2557,114296.90795232783
2561,133647.403460712
2563,134559.9140920794
2564,136364.61926815644
2570,95744.40075070913
2571,205350.1699127289
2576,154643.65777441536
2582,154697.66159285608
2584,149040.2966157306
2587,111443.31931137027
2589,131612.64664111222
2591,209331.1353913192
2597,111604.0531416799
2602,164599.10368964216
2605,146422.96041292837
2610,179836.177603182
2611,139069.79928070924
2614,120335.86839200041
2616,192086.63490102263
2617,185535.52140754162
2620,111773.92776068697
2623,110390.84128969796
2631,162353.31710583332
2638,136763.99866971408
2639,118149.88548504532
2645,119963.86495324771
2647,72882.10050331618
2648,103100.52093075709
2650,92520.23309547237
2652,122286.27489055895
2656,123340.82131373484
2658,118667.11105001759
2661,183569.34445442713
2665,161482.49960972127
2673,141649.31567254692
2678,96870.60945883709
2679,104541.96463164399
2680,69569.07168397596
2685,108242.53630457044
2695,115273.40746220175
2698,109368.77485868902
2700,152030.66119452319
2706,139943.7525216684
2708,145055.31714886957
2709,159916.424032566
2711,117685.09242826424
2718,157992.74193049132
2719,162060.50000726758
2721,187618.2661601413
2725,176747.53708905954
2726,200188.20643499342
2732,222157.524013881
2733,149231.72133693896
2739,194107.83545336686
2747,173930.8232621019
2751,240514.97708589083
2754,209310.48636180745
2755,243152.86909975435
2756,206581.32467709505
2758,251804.193335209
2763,191396.0370353532
2764,226321.75634687353
2765,185084.00611220335
2766,165842.40943385614
2768,158246.66981300866
2781,223612.36484115332
2784,177077.77966075024
2785,131721.092222671
2786,128843.8000561395
2796,232675.92771445913
2797,261762.21305704897
2801,235617.5318244152
2805,264812.904434465
2806,200984.2543467754
2812,186896.2565121991
2817,114745.54503661282
2822,131094.93145126753
2825,238011.10856564794
2828,156239.22414025525
2831,140830.11532398072
2843,158937.512394116
2845,89808.83691894685
2847,148773.02185228356
2855,152771.42371764372
2856,137292.75024521793
2859,127726.943451309
2865,203606.8505443031
2867,182674.15604225235
2869,202214.5727346983
2870,232546.96109446516
2874,146540.44411817088
2876,77738.84057557466
2889,154673.73425402783
2892,306510.38197624474
2895,206349.17930869784
2898,231724.47808636387
2901,306127.5049904273
2902,328817.28992198245
2908,124131.48703455194
2909,113644.60438039139
2916,166120.6246371919
2917,88130.60580551834
2919,68710.04398026234
2921,83133.91945535246
2922,173873.06917720826
2925,182350.69159560726
2928,106329.10324903714
