Id,SalePrice
368,334091.8220209499
369,290203.9009393857
373,186445.13295932964
377,247985.92371117926
383,194571.8824570395
386,213850.8776966814
387,229441.7296921716
390,161623.38404347497
391,143711.63256056167
395,153557.2196073884
397,131578.14557459293
398,118061.81724490505
401,110989.79625506392
404,110366.02128190635
408,125059.2496329287
409,125331.17191260173
410,139812.56027997658
418,118959.96710816177
422,422436.7502828165
427,365850.9422573405
431,395501.28706085717
433,499043.15847783664
437,370522.6569449982
438,281696.6593706818
442,354972.81880236015
447,244508.3071262514
459,344724.8886441593
460,281356.535108362
464,205409.70245334558
465,172220.31295129587
467,173451.08223647298
468,179470.00309432673
474,152481.9751324277
480,189527.82445286284
481,191748.66503583846
483,225969.82390182727
488,180430.44356784358
492,183797.45392882408
494,169261.03178231
499,310275.02651278686
500,268856.4471646356
501,310057.8616531348
503,261405.0051034015
506,255935.47727757873
508,247968.3127587482
511,272763.3531023134
515,250797.69734012656
519,243370.91726128737
521,253070.7532873639
530,232077.10044959688
532,226950.32607120663
534,179009.3229913036
540,160949.74840148987
541,128629.62357534544
551,161386.3826515607
552,167245.96546418895
554,81246.03653151475
555,113713.64475593851
556,129341.27378754174
557,122239.69763958183
565,255788.5611114279
566,256227.22295975895
567,173094.02001640847
569,224531.38630310763
570,194733.97016562553
574,209814.4423723888
575,313795.22653706884
576,189960.85524245695
577,208097.2100755762
578,201589.2880584586
583,225835.18508763853
584,227653.8958810165
585,159208.9696808861
587,198071.7127334305
593,208948.69306962859
597,215160.73523629192
598,173354.90030764742
599,168932.46879507767
600,121931.05618223746
605,159280.6888818434
607,164415.33035338865
608,165808.0204686468
611,188627.8883007455
616,118968.29215284373
625,173151.4985483396
629,146100.82891944167
630,118946.02462754372
631,143987.670133056
640,190951.42760982743
642,159001.0605948898
643,143252.02607581113
646,99867.3333962752
647,167743.20391421884
655,74254.13161524798
659,114257.1507036291
663,48630.799490816455
665,103034.05077123008
667,198228.61070384513
673,163277.7324897496
676,151805.49640518965
680,137926.77685600828
682,135148.0664346654
687,145678.9397346097
688,149964.30864489463
692,118266.70808202351
693,104583.8023535376
695,138665.71194931123
697,120795.80312855449
700,125668.72711926456
702,130555.31023810306
703,150669.17412897944
704,103827.72954714761
712,99765.36555465797
713,77634.89345869274
717,196393.69874356876
720,178235.96638321984
721,51721.70885478769
726,143954.64810202803
733,114143.6291747446
736,136122.10242394145
738,95546.14498140437
741,137421.7381465181
743,24614.979714155343
745,109899.05393792888
750,150512.21551589685
756,97293.20730248267
757,116812.21511314137
758,120979.23785743256
760,86807.07065648228
765,147896.49227612978
775,132677.90683439164
776,132809.91291291692
780,181361.3602160651
783,257564.842095218
790,118192.39780539108
795,78679.73069800291
796,109730.41546837876
797,142823.91157587417
798,108025.59099904154
804,195245.90625040804
805,217647.85962395958
806,228142.8296895568
808,116852.35473015418
814,143797.14091552593
818,277597.61724851734
821,287961.96749974263
822,337973.6444247678
825,289649.7649069301
827,241403.76499809645
830,200714.30729280366
834,242580.3824447026
835,220572.94575351308
842,143778.09447145116
845,204521.88293993883
852,207929.97008568395
857,145260.1237544591
858,150523.16846570285
859,132234.65876104764
860,126948.5585359832
861,129967.4212387818
864,239743.28247704444
868,190074.20706535532
869,206135.95299781777
872,288922.08587810997
873,218166.82056702
885,102874.09063021636
890,108999.21985547242
895,95394.48578347337
899,25398.856091110123
906,121224.70050929124
918,150123.78369416334
923,172075.22232210284
925,124824.63174254712
927,147585.42496264342
932,230501.45440670525
933,107075.23868814204
934,125522.20676754776
942,86604.76460692001
947,236275.60060795874
948,287050.8859475178
951,148374.49949594552
957,475169.74612183764
958,328739.55608157965
959,236118.2105037436
963,185022.2784571448
967,208987.5815638092
968,335669.0874109547
971,144652.8046643113
972,165216.60963435494
976,93460.15525545218
978,64671.185185397844
979,100864.64707632485
984,107924.26522793829
986,162750.17766494903
991,238774.3473913414
996,216688.6294672178
1001,255692.55288288937
1007,196803.56781904955
1008,177827.61999842682
1009,216611.05134336278
1014,165603.05176818866
1022,218845.34349304318
1024,165320.53635864062
1027,134738.10140525078
1030,156784.4186268482
1032,155872.01714115028
1035,152079.36393601057
1042,110377.09933129296
1047,136760.26487761046
1050,98000.16486805522
1055,305937.5555876014
1059,412125.8645770744
1061,361228.93760396144
1064,472612.4942141421
1077,209771.19695731648
1081,225738.58473637915
1092,244490.67743942136
1093,188583.4248655356
1095,198388.81552088237
1099,254978.58809882522
1101,286558.70910578175
1103,310774.53749000025
1109,272114.34336609504
1112,223496.28451499424
1113,227698.76982093247
1114,249524.21312047433
1116,233747.72421487523
1117,244040.73333612684
1119,276501.0021125746
1121,223939.55344679978
1122,224564.37900088
1125,255056.13479239462
1137,164446.86557793024
1142,208157.64622544035
1144,190323.51658557376
1145,186986.3001810381
1147,158486.13842251882
1148,194655.6509427618
1149,145331.0483398656
1150,116633.20188004206
1153,96151.80739068866
1154,104452.36533432514
1159,346449.52704621083
1161,158605.14075394973
1167,177115.09629859097
1171,259387.49058206106
1174,177983.51758930512
1188,193017.55539970583
1189,176578.18018554634
1191,143441.83061304578
1195,133516.53734109717
1199,170516.81234119972
1201,200698.42666351137
1204,186019.2954405272
1211,151357.75215089595
1214,177954.33945630724
1219,146772.36760698596
1220,75798.61975884676
1227,196470.50386314827
1229,235377.4265359869
1231,137828.0902560117
1234,213867.0398411775
1235,137685.4606870505
1239,183947.59736761995
1240,176482.94608760392
1241,184773.79039308795
1246,109053.29335706623
1249,171378.6413353596
1250,128968.9093993991
1252,123527.14539566013
1259,145484.01398238068
1267,107566.68399808921
1269,88124.14084474366
1270,151053.67971253197
1272,126964.12840961848
1274,130789.4922966501
1276,114634.00020502675
1279,146017.64470134693
1281,165189.08022881087
1286,159561.51458705091
1287,123160.48508822283
1290,67901.04103361371
1291,130416.44197200332
1297,164559.56795738018
1302,148242.34737274202
1303,29834.045879320736
1312,88374.38357065144
1315,132861.14466790573
1322,35144.37022474411
1327,105029.40895976912
1331,146512.5693000714
1333,124813.03509144518
1334,118517.1104937958
1336,122286.89895062573
1341,107909.16706723598
1344,86915.46391751393
1347,137287.53021983567
1348,138740.8430028551
1353,178630.03212282146
1355,142910.741431068
1356,113809.64209808159
1357,178151.52027288193
1361,141843.72656305626
1364,123276.17429014899
1368,106801.19226973275
1369,79366.48248525034
1371,126425.53037290994
1373,125497.4180848994
1374,126259.21818716088
1387,133047.48535054032
1388,93723.87412776418
1392,167473.94237645104
1394,134200.35367146574
1406,160106.61963979184
1407,243397.00970050605
1408,200963.80875422107
1409,169988.22645439382
1411,203179.28814098035
1412,106590.88810972356
1413,146304.92988134164
1414,122906.5265012632
1425,231680.0194258755
1430,193702.50502743214
1431,213601.79994015442
1435,231683.14553669794
1441,219882.70755039045
1444,213662.96790063888
1445,132359.1112662056
1446,140509.9425826409
1452,121789.2114905194
1453,120435.62407544791
1456,226842.01173531445
1457,227232.32950914121
1460,250304.0321830872
1463,245502.55004219955
1468,216170.03202622617
1471,227029.80481230933
1474,205349.71390579102
1475,195329.35534497793
1476,207550.01367349274
1478,199721.4915922337
1482,135998.05021575483
1483,151324.74491389887
1484,135534.83977299478
1485,152653.53239509457
1496,160002.66905204297
1497,157208.2726241267
1500,146708.2364853683
1506,133671.7237584218
1507,100041.01086962684
1509,121337.92637047352
1510,141513.17372111368
1513,121492.35642371458
1517,139926.62118853192
1518,196126.2199208011
1523,171198.54203987366
1524,153177.07026118675
1526,159546.47663317935
1529,201986.40232054231
1531,148038.48874817812
1535,126643.09604901183
1536,154125.68184081806
1538,322912.7271893568
1540,247968.14107908562
1543,113004.45441243183
1545,137466.81757325953
1546,126168.63854363497
1557,84775.23194748948
1558,105216.5116298603
1559,62309.42628497211
1563,287584.6945711321
1568,169400.88004504892
1571,392926.5308172208
1578,148676.33067031376
1579,221862.74884299317
1584,243701.29472646822
1586,303855.23382095725
1604,122024.87782141051
1606,148004.96271908202
1610,169617.31327872776
1611,140922.63697032997
1618,175087.60068393356
1623,199313.19990006782
1624,171068.94261248593
1628,159707.14751137147
1633,231956.9194171356
1645,153844.97911325528
1649,197920.03534870557
1652,142873.96994652977
1653,156785.77674003266
1656,113170.53605247822
1662,194352.4812259445
1668,107595.68417928074
1670,102814.25017533371
1672,108846.94109937518
1673,121920.6699690088
1674,153302.04194094896
1677,112578.78901720548
1678,132576.48763762167
1679,102064.13309168827
1685,387098.3581608371
1692,443533.1108628971
1693,341311.0902040393
1696,463254.53888480517
1709,322231.4060879818
1711,304219.2021362155
1717,230076.64384761747
1718,219217.25783732862
1721,232997.81544854582
1722,215390.02324300748
1725,325563.7411693343
1726,221789.11691045781
1730,179203.491479141
1731,185932.23341366698
1733,198298.4973003133
1737,198116.75904035757
1746,232744.7985505876
1747,200943.71555033015
1748,174332.24187677016
1749,211016.842923014
1760,182569.87003489432
1761,513035.2488177535
1762,334299.5586946977
1768,536974.0592101048
1769,258945.4159305832
1770,290457.9354472259
1776,211039.09669312747
1781,385401.19747521286
1785,344329.12987411744
1792,223081.93247039645
1798,249678.17214837376
1812,194325.0583681142
1814,238891.11333625828
1817,141703.31625095382
1818,151624.44180817227
1822,131485.64175951295
1823,124934.27136373379
1829,252682.99261991476
1838,208405.16763680655
1845,170206.00649188436
1851,196812.35854337204
1855,291892.6326735442
1856,196966.16327475128
1858,193959.79744875035
1865,225349.23123944795
1866,152561.12954552547
1867,171651.74044933848
1868,209554.5240965904
1876,139459.28160037484
1878,131612.37527443256
1879,138876.83314294182
1882,147700.28097629303
1883,115904.91191525741
1887,101199.35384565484
1895,140190.142554729
1898,149477.20298642435
1904,45820.415405427746
1908,136190.42373120776
1917,140801.03538779294
1918,121970.99962804979
1920,132415.22460184933
1922,131560.47765491687
1923,155928.72584853222
1931,171991.79950190475
1935,132750.3886372411
1936,124624.87870156631
1939,120310.66572451036
1943,123656.13093300397
1944,122099.9869246523
1946,224980.16708570937
1952,104778.94654700941
1954,107159.35871386161
1958,113565.28780920745
1964,153191.9731703573
1966,153767.17378060604
1969,106927.32591152564
1977,100933.20100775329
1980,74527.37476742521
1984,125555.10777344072
1985,79258.88303282557
1988,114224.59379633542
1989,105888.98085264208
1991,139673.8796998439
1992,136637.9572936812
1997,125753.86724297615
1999,188822.04681291527
2003,105008.76210621072
2005,116616.6811000729
2010,127231.76349615093
2012,132719.76468335936
2016,137233.75615122987
2017,123519.08494435714
2022,186884.1228671301
2023,169866.46101138202
2035,141753.01255329786
2036,222808.0358775308
2040,119250.61325041886
2042,123884.89662693586
2043,81395.15923948359
2055,135945.8569978358
2056,105733.93135857134
2059,99492.1255941722
2064,117532.7562249651
2066,178361.83054637155
2070,136969.2764771827
2071,92541.06386521678
2078,237961.07533533423
2080,164659.09276809805
2085,128998.3329783878
2089,132702.81075036747
2090,170370.24966616716
2092,219029.982307099
2094,250373.1361223049
2095,211885.98007337027
2098,363686.81361986476
2099,248145.2221944648
2103,249005.8108581666
2120,155396.5981318837
2122,169855.69554814562
2123,173029.44687169863
2134,190848.9170479568
2135,116775.71214086325
2136,133163.8597388029
2143,166673.58035292206
2145,282870.0040260118
2146,238845.70058493508
2148,194273.2397706188
2155,265140.0559080347
2156,248458.56570511498
2157,131212.39086714108
2159,202859.5881740508
2161,190254.38680444006
2164,188662.9862448503
2165,188136.37319985835
2169,141845.87380448013
2171,118416.31702623158
2180,160583.56530947782
2182,597949.8035077796
2184,119563.41512359554
2185,57364.28071648895
2188,72853.30624678577
2191,105480.15874837327
2192,88471.69489048443
2196,176771.73184150516
2198,97266.56170764683
2204,167113.78113455029
2210,170096.96914337872
2213,140815.78351075685
2215,299773.46596347395
2219,258301.64352890255
2221,260805.66308650398
2224,208646.37433365497
2228,154116.69931849802
2232,113234.51326650474
2239,115511.10541758566
2246,292547.99230339145
2247,277611.21913166874
2249,158413.7671122581
2251,187848.21902583764
2254,164834.43216075923
2256,202447.42924625755
2259,232621.38888098657
2263,257683.55376213533
2266,207405.59362133563
2271,195810.22661513858
2274,254443.04939330838
2275,298534.04661145306
2280,146619.13374974055
2281,166797.86277248836
2291,75367.16779608831
2292,151006.85002856408
2295,220245.71319478037
2297,111994.22661529316
2299,163958.2205265288
2302,136510.94863362185
2303,123337.45281837869
2304,119538.26289813578
2308,204212.66014017098
2312,218072.4078409332
2314,172510.5376051541
2315,177025.1799311181
2316,192143.23251386176
2320,224472.2002076615
2321,288740.81150694116
2322,252844.44889747453
2325,165609.5429332457
2336,392989.0017154793
2340,317932.36780493846
2341,337830.598164027
2342,421870.1231868664
2345,239400.20850536664
2346,177619.4030633387
2347,152058.33194976283
2354,265461.8953991948
2357,180997.61203621616
2359,145719.88807752694
2360,128626.20330031437
2361,100569.81533526811
2362,83528.03314179354
2366,113504.64686517772
2367,92215.32433344283
2370,122980.91523449347
2373,92441.57265723572
2376,116898.2243225902
2378,138402.127486174
2382,258155.87376777333
2387,315843.50858668995
2392,380769.13968195906
2395,359667.64220023935
2396,366069.06641329103
2397,299129.96973169944
2399,371838.45428077586
2401,428844.62677113415
2402,291101.5478365355
2407,219821.00566662452
2411,183812.0105577337
2414,215605.77747913418
2418,262362.2119861116
2419,189640.99203321495
2424,169550.76105522644
2427,181536.09494556132
2430,223997.3135069046
2439,202727.55061485962
2441,246062.51070812586
2442,223428.38965293355
2446,458324.74063393066
2447,377324.3526462355
2452,310596.86689276155
2457,365711.76782549295
2458,282551.27622829017
2462,386072.63426460244
2465,208789.76683344838
2467,210514.08470062216
2473,151850.60799622256
2478,186729.94190823464
2479,171863.97073198957
2482,143672.1691713203
2485,123736.23685852483
2488,131214.67588111665
2494,132314.52162362472
2500,269174.70544861467
2509,153673.5611090811
2512,175856.29828704934
2514,144640.92533674883
2515,202368.5041343502
2516,221457.54288945228
2518,162496.9939200402
2519,199430.6249949198
2520,174391.62268620182
2527,164486.1663615947
2532,127328.45233472186
2538,125552.95339606717
2539,155444.65446319655
2543,106879.4650553163
2551,153319.580531285
2554,132796.73185147805
2555,120599.51036278332
2557,90273.17674375116
2561,135998.3752580934
2563,144911.21610577812
2564,132427.53317932916
2570,104207.7836714621
2571,282897.1359611086
2576,155342.46825991143
2582,145381.42893517073
2584,149028.1729407487
2587,109470.93413819798
2589,121226.01990342881
2591,216722.47175350745
2597,113314.96905657389
2602,152145.10782792442
2605,144336.76839306898
2610,185489.51986868936
2611,139524.79065919184
2614,119640.82460874668
2616,195776.6811232733
2617,168046.8767791018
2620,112758.57660228602
2623,101553.20343055006
2631,145059.0840185415
2638,154107.7656137033
2639,121416.46003726471
2645,115625.76228177341
2647,85257.30961079348
2648,135516.32734249602
2650,110784.8343564205
2652,120832.42308317382
2656,124615.84552105107
2658,141431.69756489323
2661,174215.41688008723
2665,165397.2189545625
2673,146882.57736168636
2678,92670.27735914539
2679,109035.22434765927
2680,77682.69018507571
2685,106125.70775135847
2695,120666.69202215748
2698,113783.49081037572
2700,180840.96225900215
2706,141587.18690218948
2708,153707.3779526849
2709,150305.09346804785
2711,132090.5038841151
2718,166054.2242417434
2719,172889.16324175784
2721,156609.96933126563
2725,174893.1498657823
2726,218682.07735822065
2732,213331.58141701392
2733,138259.621582448
2739,190809.19914992803
2747,180675.78848561915
2751,232325.4391571919
2754,200988.6437114642
2755,230783.61893526855
2756,214020.74381757894
2758,265948.8270497566
2763,190113.1442060228
2764,219136.59065797293
2765,200487.63735128808
2766,178931.14083831914
2768,169397.78511777404
2781,214825.83109934698
2784,169681.00383630028
2785,137541.19688291935
2786,124501.52947926088
2796,235757.39851805213
2797,258769.39475339014
2801,247844.49318547457
2805,258069.16676725858
2806,204763.4523047714
2812,194412.17496243404
2817,92519.8917108927
2822,142775.16416406826
2825,243827.6677316085
2828,161749.2697601196
2831,146899.9543822158
2843,146591.0368685071
2845,92193.21936839168
2847,154600.31295092322
2855,175053.8507310043
2856,145244.2993537316
2859,148432.21127892364
2865,218953.55167484205
2867,180227.05532351008
2869,213214.1152886767
2870,241162.98824934228
2874,139060.36025222891
2876,63361.41270373657
2889,153701.94674727175
2892,304399.3988152745
2895,222012.26579387055
2898,250036.0638554279
2901,310138.96414294385
2902,335252.30614170537
2908,143559.69857422868
2909,107373.88613355416
2916,154734.82462229184
2917,112848.64534884726
2919,74422.74073646906
2921,81675.33166810505
2922,198214.11448687466
2925,189817.41500014978
2928,119970.305608029
