Id,SalePrice
712,81872.16686961506
713,55220.107041104595
717,201956.2631759497
720,179114.3514238323
721,35802.276017392374
726,146991.71226830612
733,102931.17024652757
736,129291.2285557559
738,80368.14672290607
741,132278.75911389975
743,20141.878021984157
745,102583.97974694583
750,157585.78081189306
756,103133.99749356025
757,129048.30353303211
758,94860.95970044305
760,76433.8286744209
765,126243.70593644946
775,136914.4527085441
776,122520.55369110982
780,178549.8335542457
783,232894.862654408
790,114448.56119659058
795,84946.16508217562
796,99838.941741223
797,143431.39507996992
798,103280.83543213045
804,198823.21467183786
805,223907.44524293454
806,230031.38008282124
808,119296.14663937382
814,129989.95734105259
818,279357.01447327505
821,304936.21818993904
822,331399.57749642944
825,278799.7364506569
827,241715.533227822
830,203506.7718963556
834,241434.5799872505
835,215563.97341761136
842,135889.6969319571
845,200656.56228181382
852,217697.0022364741
857,144940.66711578864
858,141800.26775006967
859,130275.88928849096
860,131360.68895167642
861,128283.32739622619
864,232733.721844803
868,179564.8603565181
869,197361.61734159605
872,279925.67136074696
873,218848.03102476854
885,103079.63400336767
890,106815.11792310956
895,96137.50761556455
899,21650.820439300674
906,123810.21655204103
918,157673.2129531336
923,170661.40059101192
925,131799.23036524525
927,159080.0735743672
932,218783.16483694414
933,111452.69967391055
934,119962.32636720217
942,85600.37464380488
947,242443.4562029428
948,271100.9403385314
951,145334.6959965937
957,351887.0445096487
958,336412.40986361925
959,227256.52386110483
963,188786.02204867883
967,207090.4776276875
968,322003.0569405214
971,148932.6667497342
972,151753.2491360497
976,81309.57951296448
978,50915.18077355277
979,92744.02712603
984,102288.18144591083
986,154698.76711186726
991,243014.8231373704
996,226085.33775886692
1001,280590.7564455862
1007,201631.76671222036
1008,154117.3472434711
1009,233455.2394077252
1014,158783.58981011534
1022,219647.17330988706
1024,161461.042581415
1027,139624.75514318596
1030,162947.89704180058
1032,150477.6289780457
1035,161506.01343375607
1042,103859.32415279973
1047,121346.95238815775
1050,93468.28953384575
1055,314801.1106910653
1059,414836.5829628622
1061,373233.928762465
1064,466333.15189666545
1077,219149.84397832514
1081,221131.5107465565
1092,240773.9001671704
1093,190199.0311726707
1095,202659.85313307747
1099,255405.21589673345
1101,294156.15936756285
1103,301494.8572444918
1109,269881.0847714672
1112,219635.49197094794
1113,225219.43896104817
1114,233025.291119144
1116,230343.36154335266
1117,238695.4938291313
1119,273763.7973418518
1121,235766.22848660292
1122,222656.50130761522
1125,251225.19275974573
1137,160111.76569224295
1142,207014.13026290617
1144,189927.1467549739
1145,192443.89363393275
1147,108156.61513459292
1148,173877.4770910968
1149,135428.180520365
1150,130617.78400015572
1153,95566.36911987737
1154,104208.59524213347
1159,350316.28727507323
1161,150752.8082383475
1167,180613.60088195666
1171,252860.70878883539
1174,174494.23220582242
1188,197889.89997440553
1189,173807.75896028813
1191,135126.1735307207
1195,138216.01462235328
1199,167530.9001625437
1201,220364.7598790843
1204,200855.23863469512
1211,146849.7705309799
1214,220323.6119291791
1219,140980.0188695767
1220,64409.03087251133
1227,188285.83855127348
1229,245906.19069621497
1231,135729.49175719987
1234,209711.3660096138
1235,129323.14564353629
1239,181127.85219510848
1240,165215.52817391886
1241,179654.8207210524
1246,112081.22280880806
1249,153481.28361469414
1250,124368.02971163846
1252,139536.77498190664
1259,157165.66477941163
1267,110519.54002957052
1269,104417.9389814741
1270,149518.24404677135
1272,126696.08462120133
1274,134015.53126723407
1276,113190.55728015488
1279,156387.2174892851
1281,164273.53486149138
1286,184286.24560913612
1287,123172.45443822785
1290,70890.96167068138
1291,130464.44136093796
1297,136553.97269082698
1302,156752.14969864802
1303,33738.33157481591
1312,89316.02319755459
1315,135264.36476571902
1322,34560.993364997616
1327,105799.77968519804
1331,142197.1188596359
1333,114385.46634137913
1334,117901.40577134896
1336,121020.50938213334
1341,109625.69837588455
1344,81803.76438893353
1347,140077.62154542777
1348,145766.53563014735
1353,173043.3040168183
1355,136730.69931464698
1356,99753.18302669453
1357,169887.78895631
1361,144260.02474955414
1364,120930.4199359141
1368,105225.77912344346
1369,26185.906695491634
1371,128140.77294396315
1373,125364.22261150973
1374,126362.08184753836
1387,115920.17847937268
1388,91298.40557396511
1392,168225.39213034036
1394,121258.01048148172
1406,169678.32517965094
1407,255139.7933925971
1408,149608.54228941418
1409,172506.960845388
1411,198938.23241584477
1412,88249.88688454505
1413,134038.22873693076
1414,125419.51054003206
1425,233406.015036071
1430,193858.06529550513
1431,228434.3251190552
1435,231159.5236403778
1441,217727.12461591978
1444,212660.68588801328
1445,134320.01522598343
1446,139142.56748361062
1452,117125.5037017949
1453,118826.4011864265
1456,228377.42414298747
1457,219588.31257153867
1460,242713.60607342736
1463,244588.92988554927
1468,218608.15504810767
1471,229845.92185115992
1474,207777.30190954436
1475,200340.60934085512
1476,211790.31892629576
1478,197552.98501656996
1482,122549.54752895757
1483,142766.96574927995
1484,124655.36812798951
1485,143982.87950662925
1496,154717.40915085239
1497,144166.78769842352
1500,129063.67736462681
1506,126718.09753423306
1507,104998.44180167913
1509,113667.4075639454
1510,137512.9394899088
1513,103983.18986150889
1517,145998.86888658936
1518,192121.54940698747
1523,172739.52142408563
1524,156691.47029529524
1526,154525.19355745212
1529,186644.58831662108
1531,146603.16752031408
1535,125614.11701122519
1536,147813.57884998978
1538,323761.75571648043
1540,257165.46826280723
1543,121420.68556662719
1545,124432.38485944892
1546,123971.83296450722
1557,71452.20653233217
1558,75973.48041977242
1559,39383.08857897445
1563,278646.7914063273
1568,183945.64662085637
1571,297084.78244889656
1578,147598.90603059166
1579,219517.3076607555
1584,238207.628094437
1586,309069.03511359694
1604,121006.56056997267
1606,145503.7469603707
1610,177873.931017371
1611,126823.04409142848
1618,185153.60334887993
1623,198835.50522971657
1624,169080.59810045996
1628,168190.80413896876
1633,246690.37032746885
1645,164163.0455187063
1649,164380.62818101398
1652,153329.2145218036
1653,159547.71657808305
1656,147879.75722238322
1662,209485.4012011434
1668,106285.35643566733
1670,95612.08522086286
1672,103919.25214364365
1673,109822.81089432098
1674,142004.10270303523
1677,104619.76208320339
1678,127362.36957316662
1679,92807.46227540304
1685,390787.5453714514
1692,434750.92461590265
1693,358828.61138340726
1696,449186.21290772164
1709,326521.7133985661
1711,321941.417808295
1717,222689.74916341735
1718,209022.9734874386
1721,244300.73369129794
1722,220015.62059795248
1725,306282.17519593163
1726,230436.67504713134
1730,181976.4179835625
1731,181519.97037287793
1733,202377.1453751346
1737,205374.12749895544
1746,189759.55577600247
1747,213585.04128664566
1748,189577.4126946967
1749,206506.9628563377
1760,186408.36752823563
1761,495054.8999882642
1762,331201.4963283711
1768,551976.3144315446
1769,273972.0152684997
1770,294182.3313803143
1776,191373.98390389635
1781,353933.5596095763
1785,333166.91284762224
1792,208328.31014411926
1798,249549.9201186234
1812,200325.00467874354
1814,199995.71046537318
1817,137839.9355521446
1818,154583.3411420951
1822,126740.94942894095
1823,127800.86196841786
1829,305927.647063178
1838,194954.14172309468
1845,163868.9872329661
1851,195329.20483166515
1855,335624.28946280235
1856,221313.29071108322
1858,186276.5121767793
1865,216181.69249210105
1866,161449.50229018502
1867,168351.2999304245
1868,229236.2911497722
1876,139415.65334008058
1878,134557.16545079084
1879,134222.88767506627
1882,-149607.19438925738
1883,122759.52363330485
1887,92036.51248905643
1895,144588.0207659431
1898,152626.51118006336
1904,8896.099236563197
1908,98792.57866232723
1917,125695.77058607875
1918,121963.73733452815
1920,122497.00337618569
1922,132470.33907147334
1923,153174.5529629125
1931,178748.8513703499
1935,128147.45532524155
1936,127647.67435030799
1939,125698.4536668146
1943,116443.2096450745
1944,116238.88137433624
1946,224581.6461865551
1952,114800.84581249855
1954,108754.89125581922
1958,110860.75945810303
1964,169368.21378413824
1966,152748.44396245547
1969,113930.29665015827
1977,98065.86100698644
1980,95206.63900753988
1984,114637.58931480697
1985,95493.52358572744
1988,104728.31377904843
1989,104283.747568188
1991,152555.36985619337
1992,127069.72770731655
1997,127283.76288284842
1999,174378.80652169845
2003,110151.0976524185
2005,115605.11978046692
2010,131936.1059515574
2012,138522.5685901391
2016,131286.09277230277
2017,122099.60195729102
2022,185375.1816261195
2023,157885.46342024775
2035,138593.38148272107
2036,232846.01846712496
2040,121924.98383542566
2042,113232.67275142371
2043,84803.49470354394
2055,146749.43535696174
2056,109147.90144286367
2059,107452.16853259888
2064,121970.00996341388
2066,189788.47146838641
2070,143473.2338863653
2071,97795.22174318077
2078,245797.552829613
2080,153542.21901475269
2085,109158.96135176635
2089,127719.10507246661
2090,174735.433541233
2092,219605.37876820704
2094,244981.84195455763
2095,219825.0170557616
2098,364082.8497287016
2099,250219.67541356268
2103,250583.11867411085
2120,159458.07818282422
2122,183114.0700112891
2123,176295.39896132197
2134,186501.3115115855
2135,111012.74751120243
2136,141843.8537990911
2143,188598.06574082054
2145,276355.1225574825
2146,230229.48082559736
2148,191207.93829755316
2155,265377.93830999103
2156,239643.22837593203
2157,111704.17335171915
2159,200857.4929323945
2161,191059.35496604064
2164,187067.14179919363
2165,188805.36065071393
2169,137809.82379180563
2171,111574.65856976311
2180,156560.92287844693
2182,550167.5260217688
2184,119866.8061405852
2185,39629.1912871837
2188,62849.51910930025
2191,95858.82186275064
2192,83832.05948052093
2196,133207.78796707638
2198,87699.76714637277
2204,166870.97939490475
2210,162762.82251893604
2213,174225.253439638
2215,298709.0409766205
2219,264172.5897893744
2221,261856.1599047288
2224,223135.4416706522
2228,154269.38630938428
2232,112789.67203609907
2239,120982.55051079876
2246,282215.67388975434
2247,260149.30151095963
2249,169414.2107477282
2251,189757.70205998927
2254,173087.22357728521
2256,189604.48962332148
2259,236291.9917304422
2263,265057.6480158685
2266,212620.26990453323
2271,188714.6844472817
2274,223478.29104179153
2275,310166.9238228466
2280,105949.90557677977
2281,160548.68551385836
2291,73610.85066951581
2292,148249.3881110049
2295,209341.3524493796
2297,103907.3152937573
2299,138709.0590010485
2302,138393.1683035651
2303,119190.33257817381
2304,101149.89362795909
2308,197952.2845565816
2312,208373.5721495356
2314,184187.85933561268
2315,179496.40401644813
2316,203100.4145181964
2320,234188.5628339843
2321,306991.7567553863
2322,212470.3754033266
2325,168040.5853100784
2336,426914.498213111
2340,326856.8466344171
2341,365967.39914286986
2342,439430.671918913
2345,229893.718623435
2346,184720.11387988154
2347,136075.68880893826
2354,258961.58795530867
2357,202754.1379003903
2359,152300.55257474608
2360,137463.31692580495
2361,107741.1841444219
2362,73860.55003669602
2366,104153.42219604715
2367,82888.23879017172
2370,115078.31633035779
2373,84164.63014667567
2376,109282.08628925555
2378,138610.06989744728
2382,261929.00686442023
2387,324102.2988239184
2392,394392.8911611298
2395,379010.61309361365
2396,386818.1358023698
2397,321932.50289054826
2399,372020.9420901963
2401,433977.25968613493
2402,311030.48803858005
2407,218998.3285397104
2411,191033.5144776302
2414,219279.12155653717
2418,263064.26871102967
2419,191664.77612415413
2424,158470.77025132347
2427,184093.95356187082
2430,211196.12465109007
2439,204997.77735604902
2441,232528.9068619535
2442,220897.55258898353
2446,445761.4495749187
2447,383167.2147977421
2452,327109.07972811186
2457,361207.35667140747
2458,280101.0469729559
2462,386483.00018038927
2465,210836.5328297412
2467,209461.46368523868
2473,145059.1415861083
2478,182510.0480920488
2479,170628.53424315245
2482,132692.51041763715
2485,126718.93425935853
2488,136868.25064858858
2494,131749.82340300517
2500,272736.90402175207
2509,149062.2131487808
2512,156012.64178123683
2514,132523.2619944368
2515,200165.75979282233
2516,223526.0515728183
2518,195453.4212470957
2519,210103.61551774695
2520,176992.79530833242
2527,179510.41297728923
2532,123820.90744602925
2538,120751.87363014313
2539,145991.19395545614
2543,105463.02041492553
2551,145529.47724271705
2554,135479.9347489968
2555,112094.53119307316
2557,86390.567920336
2561,130242.39738210947
2563,142738.178604815
2564,133737.54313895587
2570,99871.22062513772
2571,242753.2856034682
2576,150953.15399454074
2582,155414.13487608894
2584,148830.86074763932
2587,107618.81752456391
2589,127532.6943817367
2591,190482.62366027682
2597,112834.77053856426
2602,167569.80599229358
2605,135753.17905076296
2610,185808.4507571275
2611,134894.5021040503
2614,116963.33987688694
2616,191459.17108449136
2617,173681.69989716477
2620,122245.65181924283
2623,105642.0796539322
2631,158304.44890603432
2638,154513.2151680087
2639,125082.18809340551
2645,109532.71390297891
2647,81867.29182541263
2648,138586.40386462587
2650,101971.10143862372
2652,127711.69527676282
2656,124824.67174276586
2658,133205.57346307216
2661,180246.12660913388
2665,170651.6147871598
2673,153976.00607656408
2678,86409.15235783052
2679,109191.95915617436
2680,68004.02596141565
2685,98353.58391286188
2695,118659.22466509194
2698,113886.86600880156
2700,166833.30901118077
2706,141044.10787394346
2708,153912.74360097965
2709,148523.10350442515
2711,127286.85099110965
2718,151558.28171956242
2719,161259.09960666683
2721,180539.76710366958
2725,166043.03671915503
2726,190162.2325806017
2732,221441.8921023472
2733,139593.08496971568
2739,195552.13921455105
2747,184015.00795474605
2751,239491.60550117015
2754,203400.85291949136
2755,238170.24530649482
2756,213162.96698170473
2758,251470.26132230437
2763,183551.85134200915
2764,228295.63653165102
2765,187311.2268758906
2766,147371.78075524064
2768,170351.8194513217
2781,218307.74074455127
2784,184079.19325517083
2785,138136.82557747362
2786,127589.92426742305
2796,233217.58189669802
2797,257672.5513273779
2801,243166.00126059054
2805,268490.59062876564
2806,204040.38743716953
2812,186281.25260861052
2817,98440.08910321428
2822,123937.40187140019
2825,227403.5250915924
2828,143823.027390293
2831,133636.39906264414
2843,136749.0396135357
2845,77966.49442512967
2847,157471.11525959428
2855,163240.0030736622
2856,141896.63593881248
2859,136605.6927708867
2865,217054.35287179676
2867,175324.81409834092
2869,208861.6959382076
2870,245273.51752992024
2874,143174.78143169754
2876,70211.36368766392
2889,159850.54744952603
2892,300980.6193426844
2895,193775.59390677634
2898,249870.3550767902
2901,304175.15145764267
2902,333843.3978739598
2908,124807.00186578569
2909,95975.77866607455
2916,155260.49416831156
2917,107778.43748471123
2919,64278.300273335364
2921,74901.53540954714
2922,187219.86362148623
2925,182147.97195189318
2928,107793.55724557447
