Id,SalePrice
1746,227193.49749912845
1747,198230.45001990919
1748,170331.62869431055
1749,208447.82918148732
1760,183633.89269002108
1761,545936.0575312692
1762,335217.9738231808
1768,557129.8689892663
1769,263182.83300032874
1770,293167.9283982172
1776,210869.82515608508
1781,392200.76980621147
1785,360065.6342495511
1792,228036.5898252317
1798,251467.50309450796
1812,193702.30530692113
1814,229213.3869201761
1817,138397.85479045345
1818,160620.58392310806
1822,128362.81155421212
1823,138360.66571618582
1829,250791.2377693561
1838,206846.36816389242
1845,170465.94337789062
1851,192726.7860988836
1855,286443.9033203925
1856,193208.5928702416
1858,195007.81253626652
1865,230409.02618274407
1866,154677.29471701058
1867,170146.67426446523
1868,205381.2278399259
1876,141154.96989578125
1878,130749.34609940764
1879,129309.94403773185
1882,152077.80376067746
1883,112154.08763324062
1887,108463.26154571003
1895,131509.66003834328
1898,146549.29577094328
1904,59658.63849585666
1908,132227.63433641405
1917,137507.02109196887
1918,122112.88004409417
1920,128212.13670797122
1922,128046.54302695382
1923,154684.44539310946
1931,156038.69559416187
1935,129833.81741065136
1936,128881.43345329934
1939,122153.75214636791
1943,122693.19781464606
1944,125224.65102593426
1946,224566.75891938095
1952,102764.99808062252
1954,98206.40897144412
1958,102688.33038227318
1964,151916.77467073116
1966,153288.30195381516
1969,115328.41246777936
1977,90542.19167500536
1980,64475.614997585304
1984,121597.55483803223
1985,68632.34552606987
1988,118415.12743437605
1989,105374.16368395404
1991,133140.3704128603
1992,132962.62562804332
1997,119694.05887914426
1999,175537.62500120804
2003,99897.32018538797
2005,114280.9064314682
2010,128956.85221571068
2012,133385.0768760502
2016,134787.34644187219
2017,123421.14596149605
2022,190120.91090431449
2023,171223.3133302105
2035,138105.4513503823
2036,217930.60052631388
2040,123342.499768888
2042,108205.80818960175
2043,81107.43636733282
2055,131652.7375936188
2056,103466.4982889453
2059,98265.93782398012
2064,123746.73420126911
2066,175251.15268230916
2070,127128.58407779504
2071,91820.16372862074
2078,244681.78039423714
2080,164297.18059177476
2085,125243.29974203568
2089,117554.29466852115
2090,157815.421993954
2092,218443.55776893802
2094,252131.73387263075
2095,211914.5940153721
2098,362262.8346200526
2099,245008.48210599145
2103,244945.10011640808
2120,156718.46077614545
2122,172188.4509167542
2123,174391.6207875628
2134,190259.31001590262
2135,116088.27956161683
2136,136688.81495458644
2143,169931.00228883314
2145,285687.5610961191
2146,237553.58200427156
2148,194089.53288106679
2155,264624.7423360235
2156,246841.97019382042
2157,124200.9585230531
2159,203176.98626975773
2161,185980.66399274173
2164,185827.5483019976
2165,186765.7480637004
2169,136452.1630472137
2171,114715.54560986825
2180,163238.1562128918
2182,588081.8045089088
2184,124829.58796554478
2185,69345.29449066496
2188,84756.4028442459
2191,109762.94183447736
2192,89892.91284485522
2196,168527.56874443043
2198,84743.76718042954
2204,165744.58843491424
2210,179898.74524418195
2213,148137.77268078353
2215,306195.5036602352
2219,228845.76038337417
2221,264657.40275073063
2224,201798.86718358553
2228,156495.3368755296
2232,112775.4972180794
2239,113104.06421422446
2246,282104.5809499867
2247,269666.5357560123
2249,160967.61938541953
2251,189332.62056975183
2254,166607.56338524434
2256,197293.2846143759
2259,238881.10783104587
2263,250955.03907537006
2266,207736.033799257
2271,198999.55572712293
2274,272637.1906700599
2275,295736.38120143756
2280,139093.2884612307
2281,166931.21048565337
2291,64019.05025701085
2292,144820.2042398214
2295,215411.8668478959
2297,113443.89439740835
2299,164974.43849873287
2302,139147.4704632857
2303,123323.74339737836
2304,124259.33455562463
2308,205755.14631896943
2312,212688.53049564117
2314,171264.5199257232
2315,176797.9227186027
2316,189011.35418385814
2320,220629.75448190246
2321,283665.5490221536
2322,244420.7434960917
2325,161840.71876250918
2336,395987.28270539676
2340,314560.8568594662
2341,315528.78889112954
2342,439081.4153520913
2345,237488.6384212462
2346,171820.8666542787
2347,144442.24396569713
2354,268181.24039244454
2357,177700.38147880754
2359,144169.2858922612
2360,118895.23475085967
2361,112906.04048012209
2362,85856.6838496906
2366,120984.75434057333
2367,95068.06695428747
2370,127273.57877253916
2373,97126.99751693278
2376,112247.93199566763
2378,141082.88845191034
2382,257844.7795585714
2387,313385.0234161593
2392,389114.70273714804
2395,355338.4453162205
2396,362083.33343034855
2397,294346.3467882291
2399,382269.43753207626
2401,438235.1782790836
2402,287636.57718171726
2407,211997.17527215264
2411,180471.36279178015
2414,210217.9201274485
2418,256894.5486313115
2419,182592.1142276983
2424,178759.47191838175
2427,185795.20562985633
2430,232588.887159438
2439,199284.9544825215
2441,240886.2345318651
2442,223229.94903288793
2446,459671.14805051347
2447,379314.730139132
2452,310875.0229748498
2457,368707.28617334494
2458,276807.59811846225
2462,388450.48023665056
2465,211463.74511932407
2467,213329.4310157859
2473,148016.36640821688
2478,187070.72799244162
2479,170014.249656816
2482,136230.63359641877
2485,137719.5495717402
2488,121994.12212092814
2494,134335.9259458806
2500,269427.8039003484
2509,149432.60080071434
2512,169523.10048618668
2514,138536.79615079274
2515,203307.82647580758
2516,222785.99088378495
2518,163478.94799837295
2519,203981.5487539788
2520,177776.51394945325
2527,161925.88574193488
2532,124374.69261116115
2538,125636.41593119164
2539,153619.02962073835
2543,107860.27786501218
2551,153410.9781281508
2554,133482.93828078161
2555,129581.21396901587
2557,96405.89890493872
2561,136571.19551822217
2563,139577.20053838426
2564,135195.04061165475
2570,104062.01913533022
2571,306551.86779908545
2576,152735.78461313038
2582,139596.7154118938
2584,142775.37851905904
2587,108016.9479693009
2589,120547.7935404313
2591,222349.45414105675
2597,110376.46902249532
2602,156982.66195080173
2605,141681.81513586733
2610,182292.36246054422
2611,135695.62678798102
2614,118126.60561038123
2616,198934.79560703074
2617,174316.91619477584
2620,105559.04483175615
2623,114534.67016638338
2631,150441.6363880909
2638,158261.24472610978
2639,113349.48465032852
2645,119679.56411674002
2647,97070.57667137252
2648,119255.60190586152
2650,110265.04307565314
2652,119331.82493379212
2656,123562.73244728369
2658,108987.22886918415
2661,173817.77127622673
2665,161890.7396607207
2673,135615.57757814263
2678,92367.97238815692
2679,117552.9530814311
2680,88586.70456525218
2685,111163.5551844727
2695,121565.43645543838
2698,112909.24832550553
2700,179091.92067272228
2706,143269.8777146981
2708,153010.5163628962
2709,150021.81157033134
2711,132435.34217910084
2718,162245.69517394283
2719,167683.22832739796
2721,130608.440987824
2725,186574.70911793318
2726,223020.10682069685
2732,197564.81303497322
2733,142021.3809884009
2739,190562.40487689455
2747,184746.3225350345
2751,230505.21417123068
2754,198082.54959598964
2755,226009.79779482435
2756,211265.18679463083
2758,267332.2112357082
2763,189679.4507265035
2764,213754.21740788466
2765,204037.2444590839
2766,181486.76142471912
2768,167435.94918428187
2781,217045.7759224436
2784,169524.2027564227
2785,137479.0018502765
2786,125927.23645750212
2796,241141.547328106
2797,259208.51494390483
2801,249381.1006825437
2805,255080.08588388108
2806,206308.29404968012
2812,193613.9873813925
2817,98644.7940668026
2822,138640.40849226445
2825,245947.33843668655
2828,143308.3495024508
2831,107197.93903271109
2843,148295.16193667555
2845,79596.30363867979
2847,133639.7731454937
2855,171076.10423050914
2856,136822.96096141986
2859,149875.74454493378
2865,225307.72773970978
2867,182280.49922559422
2869,214387.85353552515
2870,246618.16173836344
2874,140391.70950017043
2876,73785.69474786823
2889,154299.24112226407
2892,305879.09200464503
2895,236424.4766598771
2898,267286.96682626277
2901,311991.6444176951
2902,335088.2436390306
2908,146972.0899822329
2909,104349.34250289772
2916,149482.48159553367
2917,108870.64906359918
2919,75416.75374882412
2921,78543.99224276165
2922,188930.59476179257
2925,191679.97126220015
2928,125534.8400478356
