Id,SalePrice
2165,193474.3087229504
2169,130978.68002016033
2171,120173.36937384633
2180,159398.88133411907
2182,499771.5689077297
2184,120814.50233926256
2185,53067.14317264184
2188,72522.12979567397
2191,105791.27064573404
2192,86919.65180746972
2196,137225.9879620091
2198,89293.16755936983
2204,171603.66881215456
2210,156967.20811171355
2213,181503.30053610585
2215,288024.85346058226
2219,259609.43949976627
2221,267235.8181931022
2224,227447.24902500608
2228,153428.02005781775
2232,115546.89528626803
2239,124745.08417229139
2246,293373.93298963626
2247,268017.97803043405
2249,175182.8274214715
2251,200384.71100242206
2254,164687.66638926335
2256,199478.73600838118
2259,231079.81215492854
2263,270480.766033765
2266,217892.20703327126
2271,195638.62052444543
2274,226305.89167619043
2275,312899.8116343208
2280,119841.37090560896
2281,166929.11394034512
2291,86875.69133020732
2292,154648.77370444735
2295,215954.52633993328
2297,98422.88600687604
2299,135690.6702611209
2302,130140.49066484699
2303,112198.66461298995
2304,98291.4591898011
2308,203560.76963903327
2312,201668.41884762896
2314,185172.95641112173
2315,178556.28762580408
2316,212691.1807310234
2320,246787.17390377907
2321,318787.1154237582
2322,219511.14495472802
2325,168791.29805504708
2336,391636.7649158018
2340,326328.55497076054
2341,353165.4222025098
2342,414804.66233584716
2345,217920.94161445918
2346,189790.5473425162
2347,139812.38626808423
2354,246272.9130211117
2357,204724.9599492077
2359,151624.79683419206
2360,137283.58551793147
2361,100050.32465543438
2362,72136.39548665416
2366,112144.01530284004
2367,81867.90423304825
2370,113203.33015398844
2373,87706.11267909547
2376,115116.53626719592
2378,143799.28913878862
2382,262460.9875628118
2387,321529.29498627374
2392,374283.91762275295
2395,359199.9486196022
2396,362491.0248772473
2397,303008.4702949729
2399,348890.60904000956
2401,408855.77243680635
2402,290167.1180141575
2407,228354.14462547502
2411,198057.9352800253
2414,227143.04953041096
2418,260969.0891151061
2419,198403.24707585498
2424,171577.52904076764
2427,196296.80758171508
2430,231166.80667019545
2439,211331.63896227904
2441,234828.0701091601
2442,215250.1041080438
2446,424772.0613637754
2447,346181.65917667537
2452,317320.97535569046
2457,347885.6907939669
2458,294347.1206923523
2462,358283.3026540791
2465,205311.45127045643
2467,204381.06371646203
2473,142111.87741927983
2478,180900.46968721814
2479,175650.7570291847
2482,147596.48659059865
2485,129298.78024324935
2488,139259.60281082487
2494,133648.59141704827
2500,261092.41885775686
2509,150746.55423675283
2512,170769.9590644864
2514,140717.53839714988
2515,197429.74439915476
2516,222552.0129981371
2518,191011.3449373414
2519,218522.0979175563
2520,185272.51124851545
2527,182139.61572400818
2532,132458.2060336391
2538,119672.876702965
2539,147417.34615351827
2543,111315.51924574125
2551,142069.33966390585
2554,136184.276178737
2555,109980.18850955673
2557,104774.87714875137
2561,133097.24001201865
2563,132510.05439232083
2564,132836.35137402205
2570,97425.22448673178
2571,238109.84728072825
2576,152816.1767306146
2582,157419.69081792794
2584,149779.95252940987
2587,109636.11044875943
2589,127106.93708549731
2591,221955.1181130519
2597,112912.95971279446
2602,165753.4762515943
2605,144206.5131630575
2610,178282.66124983647
2611,137192.77837236313
2614,114580.14411725399
2616,190296.21425782816
2617,175751.8479409676
2620,121818.79635256996
2623,106804.66705380366
2631,157740.11707990512
2638,142599.69353662385
2639,127686.41060704432
2645,126558.22563136868
2647,74973.67920081771
2648,118012.23734300617
2650,99368.73354038381
2652,129694.88176473147
2656,121921.86053894996
2658,128742.82156254751
2661,179264.85694897248
2665,172181.626346363
2673,146134.01518641147
2678,94414.12277995395
2679,106392.83282211708
2680,61411.6507808593
2685,97204.52010416125
2695,119646.84913433596
2698,112348.25566829996
2700,165556.35534529912
2706,147366.53119951184
2708,152174.47989174485
2709,154846.93763410833
2711,116682.21663612503
2718,156248.505871497
2719,164585.0772991714
2721,185262.32903166834
2725,173698.1345393503
2726,193541.7010518191
2732,221404.5934021669
2733,146387.8097829896
2739,194042.41594108837
2747,185199.39842477997
2751,242146.92874725538
2754,211281.19357415446
2755,245035.29294359108
2756,214276.60835701882
2758,254134.05927233578
2763,187509.4591645537
2764,231881.30319727934
2765,182612.25191347778
2766,166390.34700776995
2768,168244.91848597283
2781,224451.00995662593
2784,188027.8011326878
2785,136741.0542670482
2786,127978.2775476528
2796,238251.02241189987
2797,259070.3124182715
2801,238481.7320174153
2805,266759.0522176394
2806,208826.9188950725
2812,188251.13349361042
2817,106355.71567942461
2822,125999.85244196765
2825,222537.5347450949
2828,149316.94304619217
2831,137429.52964680037
2843,139363.40226550473
2845,82717.24985907112
2847,156523.35388072123
2855,158835.59880223736
2856,138149.99246403683
2859,141032.1692053611
2865,202020.88760755878
2867,176230.2937787124
2869,202716.33479908615
2870,230720.95224633403
2874,147245.96081821102
2876,76112.24779060509
2889,154014.9752480482
2892,299939.0093415412
2895,210945.0968632886
2898,232075.9733683404
2901,310537.5267505551
2902,334712.34761386
2908,119000.50347002839
2909,107261.03135241097
2916,159824.31752635178
2917,88076.1862558639
2919,67548.07288883762
2921,86680.55220673431
2922,183995.54240940363
2925,186939.62560904204
2928,104187.03860002746
